1,1,0.345,0,0
1,0,0.47,1,0
0.666666667,1,0.62,0,0
1,1,0.27,0,0
1,0,0.22,1,1
1,1,0.14,0,0
1,0,0.3,0,0
0.666666667,1,0.26,1,1
1,0,0.18,0,0
1,1,0.21,2,0
1,1,0,0,0
0.333333333,1,0.46,0,0
0.333333333,0,0.23,1,0
0.666666667,1,0.63,1,0
0.333333333,0,0.47,1,0
0.666666667,0,0.24,1,0
0.666666667,1,0.35,0,0
1,1,0.21,0,0
1,0,0.27,1,0
1,0,0.45,0,0
0.333333333,1,0.55,1,0
1,1,0.09,0,1
0.333333333,0,0,0,0
0.333333333,1,0.21,0,1
0.333333333,0,0.48,1,3
1,1,0.5,1,0
0.333333333,0,0.22,0,1
1,1,0.225,0,0
0.333333333,1,0.41,0,0
1,1,0,2,0
0.666666667,1,0.5,1,0
0.666666667,1,0.24,2,0
1,0,0.33,1,2
1,0,0,1,2
0.333333333,1,0.3,1,0
1,1,0.185,0,0
1,0,0,0,0
1,0,0.21,0,0
1,1,0.25,0,0
1,1,0,0,0
1,1,0.39,0,1
0.333333333,1,0,0,0
1,1,0.41,0,0
0.666666667,0,0.3,0,0
0.333333333,0,0.45,1,0
1,1,0.25,0,0
0.333333333,1,0.45,0,0
1,1,0,0,0
0.333333333,0,0.6,0,0
1,0,0.36,0,2
0.333333333,1,0.24,1,0
0.666666667,1,0.27,0,0
0.666666667,0,0.2,2,1
0.333333333,0,0.28,3,2
0.666666667,1,0,0,0
1,1,0.1,4,1
1,1,0.35,0,0
1,1,0.25,0,0
1,1,0,1,0
0.333333333,0,0.36,0,0
1,1,0.17,0,0
0.666666667,1,0.32,0,0
1,1,0.18,0,0
1,0,0.22,0,0
0.333333333,1,0.13,2,2
0.666666667,0,0,0,0
1,0,0.18,0,0
0.333333333,1,0.47,0,0
0.333333333,1,0.31,0,0
0.333333333,0,0.6,1,4
1,0,0.24,0,0
1,1,0.21,0,0
1,0,0.29,0,0
0.333333333,1,0.285,0,0
0.333333333,0,0.35,0,0
0.333333333,1,0.325,0,0
1,1,0,0,0
0.333333333,0,0.55,2,0
0.666666667,1,0.3,0,0
